6956	4020	0
12978	16851	1
16851	12978	0
4020	15431	1
15431	4020	0
1539	1528	1
1528	1539	0
16950	9800	1
9800	16950	0
14650	15674	1
15674	14650	0
6048	15658	1
15658	6048	0
14013	8111	1
8111	14013	0
6721	16654	1
16654	6721	0
4077	10523	1
10523	4077	0
19716	1159	1
1159	19716	0
13668	9202	1
9202	13668	0
845	8324	1
8324	845	0
8858	18596	1
18596	8858	0
5729	2104	1
2104	5729	0
15764	1195	1
1195	15764	0
4332	18903	1
18903	4332	0
15311	769	1
769	15311	0
15563	13853	1
13853	15563	0
18197	9352	1
9352	18197	0
6235	11937	1
11937	6235	0
2908	5266	1
5266	2908	0
11669	4115	1
4115	11669	0
18906	6850	1
6850	18906	0
19550	4082	1
4082	19550	0
3901	13853	1
13853	3901	0
10857	15833	1
15833	10857	0
4797	8350	1
8350	4797	0
4809	18630	1
18630	4809	0
10969	13079	1
13079	10969	0
8269	19151	1
19151	8269	0
11705	17455	1
17455	11705	0
11531	19143	1
19143	11531	0
14090	109	1
109	14090	0
2708	2789	1
2789	2708	0
5107	1683	1
1683	5107	0
14940	14925	1
14925	14940	0
19048	10245	1
10245	19048	0
8069	4078	1
4078	8069	0
10612	8476	1
8476	10612	0
4763	12192	1
12192	4763	0
3276	4991	1
4991	3276	0
13606	17967	1
17967	13606	0
9900	9080	1
9080	9900	0
18676	11334	1
11334	18676	0
16379	863	1
863	16379	0
1170	15205	1
15205	1170	0
1039	1799	1
1799	1039	0
17088	5433	1
5433	17088	0
10069	9322	1
9322	10069	0
15563	2916	1
2916	15563	0
14881	17967	1
17967	14881	0
5661	11486	1
11486	5661	0
9780	14048	1
14048	9780	0
8820	13443	1
13443	8820	0
9953	3687	1
3687	9953	0
866	7075	1
7075	866	0
1944	18090	1
18090	1944	0
18340	5479	1
5479	18340	0
9713	347	1
347	9713	0
6185	6572	1
6572	6185	0
16454	8134	1
8134	16454	0
17023	15696	1
15696	17023	0
19407	315	1
315	19407	0
5787	5317	1
5317	5787	0
19025	12519	1
12519	19025	0
16334	14131	1
14131	16334	0
14242	3454	1
3454	14242	0
4498	10126	1
10126	4498	0
7444	12515	1
12515	7444	0
14784	2805	1
2805	14784	0
336	6151	1
6151	336	0
3930	6956	1
6956	3930	0
5237	1691	1
1691	5237	0
14068	16506	1
16506	14068	0
13825	7927	1
7927	13825	0
294	4147	1
4147	294	0
5900	4030	1
4030	5900	0
869	4905	1
4905	869	0
7134	2539	1
2539	7134	0
15974	3519	1
3519	15974	0
1846	12899	1
12899	1846	0
15337	583	1
583	15337	0
16498	8984	1
8984	16498	0
11513	11179	1
11179	11513	0
4555	18892	1
18892	4555	0
624	16660	1
16660	624	0
8817	6619	1
6619	8817	0
8885	4317	1
4317	8885	0
4914	15773	1
15773	4914	0
17510	12483	1
12483	17510	0
10365	12340	1
12340	10365	0
5107	18245	1
18245	5107	0
8339	5002	1
5002	8339	0
14426	17074	1
17074	14426	0
5863	13263	1
13263	5863	0
17695	19221	1
19221	17695	0
12257	13080	1
13080	12257	0
10773	8164	1
8164	10773	0
17417	11386	1
11386	17417	0
7440	8227	1
8227	7440	0
3065	8568	1
8568	3065	0
14019	3110	1
3110	14019	0
12668	936	1
936	12668	0
172	7995	1
7995	172	0
3186	14999	1
14999	3186	0
2905	16314	1
16314	2905	0
9578	7130	1
7130	9578	0
6463	14367	1
14367	6463	0
6764	19072	1
19072	6764	0
1265	8783	1
8783	1265	0
10855	11141	1
11141	10855	0
5740	6307	1
6307	5740	0
5663	11364	1
11364	5663	0
611	2507	1
2507	611	0
8691	3102	1
3102	8691	0
1434	13815	1
13815	1434	0
19266	18698	1
18698	19266	0
18525	5144	1
5144	18525	0
4681	727	1
727	4681	0
12574	17137	1
17137	12574	0
3137	13068	1
13068	3137	0
5107	13514	1
13514	5107	0
10090	15584	1
15584	10090	0
16016	116	1
116	16016	0
19064	10336	1
10336	19064	0
16533	574	1
574	16533	0
13023	16517	1
16517	13023	0
18457	11135	1
11135	18457	0
2111	8903	1
8903	2111	0
19097	7420	1
7420	19097	0
18481	15927	1
15927	18481	0
12569	18186	1
18186	12569	0
9916	18457	1
18457	9916	0
187	16138	1
16138	187	0
16049	13408	1
13408	16049	0
7767	5507	1
5507	7767	0
13173	19586	1
19586	13173	0
19454	7778	1
7778	19454	0
7968	16440	1
16440	7968	0
7742	12836	1
12836	7742	0
5715	5786	1
5786	5715	0
3182	17099	1
17099	3182	0
8967	11302	1
11302	8967	0
19250	8801	1
8801	19250	0
3139	14538	1
14538	3139	0
9361	7880	1
7880	9361	0
11607	1046	1
1046	11607	0
15208	10704	1
10704	15208	0
8051	6682	1
6682	8051	0
7006	9156	1
9156	7006	0
3997	26	1
26	3997	0
9321	1848	1
1848	9321	0
6596	10043	1
10043	6596	0
14652	18526	1
18526	14652	0
3022	16351	1
16351	3022	0
9851	17809	1
17809	9851	0
18322	8610	1
8610	18322	0
14809	6549	1
6549	14809	0
18311	765	1
765	18311	0
12361	2877	1
2877	12361	0
12190	4256	1
4256	12190	0
16085	14943	1
14943	16085	0
8722	13078	1
13078	8722	0
15812	6166	1
6166	15812	0
15421	9916	1
9916	15421	0
14029	7024	1
7024	14029	0
789	12498	1
12498	789	0
557	12846	1
12846	557	0
3581	2727	1
2727	3581	0
1159	242	1
242	1159	0
4164	16714	1
16714	4164	0
3626	12325	1
12325	3626	0
5541	10165	1
10165	5541	0
16315	15696	1
15696	16315	0
2846	8309	1
8309	2846	0
12668	6956	1
6956	12668	0
9670	107	1
107	9670	0
1219	10438	1
10438	1219	0
785	4725	1
4725	785	0
1290	14557	1
14557	1290	0
14390	2543	1
2543	14390	0
2866	5786	1
5786	2866	0
2706	6385	1
6385	2706	0
11432	18250	1
18250	11432	0
7444	5858	1
5858	7444	0
4810	7075	1
7075	4810	0
9633	16850	1
16850	9633	0
8199	9312	1
9312	8199	0
19552	1602	1
1602	19552	0
6006	3894	1
3894	6006	0
19280	15329	1
15329	19280	0
841	11364	1
11364	841	0
5807	5016	1
5016	5807	0
7314	2089	1
2089	7314	0
18634	15637	1
15637	18634	0
13087	14032	1
14032	13087	0
19208	578	1
578	19208	0
7888	17521	1
17521	7888	0
12258	17967	1
17967	12258	0
16746	15052	1
15052	16746	0
4152	19638	1
19638	4152	0
18040	4928	1
4928	18040	0
898	18502	1
18502	898	0
2765	11122	1
11122	2765	0
8487	19364	1
19364	8487	0
1929	9912	1
9912	1929	0
15261	10599	1
10599	15261	0
4812	6152	1
6152	4812	0
4425	14411	1
14411	4425	0
13289	16431	1
16431	13289	0
6416	13603	1
13603	6416	0
16088	15770	1
15770	16088	0
7269	9545	1
9545	7269	0
7273	18716	1
18716	7273	0
4559	4007	1
4007	4559	0
13457	9322	1
9322	13457	0
11737	3998	1
3998	11737	0
8988	19198	1
19198	8988	0
11925	15840	1
15840	11925	0
787	3260	1
3260	787	0
10694	11514	1
11514	10694	0
187	12156	1
12156	187	0
2583	14093	1
14093	2583	0
13358	6589	1
6589	13358	0
5175	1333	1
1333	5175	0
7888	4804	1
4804	7888	0
18783	1919	1
1919	18783	0
18197	17251	1
17251	18197	0
18267	315	1
315	18267	0
8629	582	1
582	8629	0
12786	315	1
315	12786	0
18556	14637	1
14637	18556	0
9014	721	1
721	9014	0
18356	11047	1
11047	18356	0
14952	8593	1
8593	14952	0
18431	5898	1
5898	18431	0
15163	11643	1
11643	15163	0
7174	17251	1
17251	7174	0
4879	12277	1
12277	4879	0
3474	9833	1
9833	3474	0
12377	10593	1
10593	12377	0
2050	4894	1
4894	2050	0
13095	14164	1
14164	13095	0
603	315	1
315	603	0
18275	16129	1
16129	18275	0
5405	16333	1
16333	5405	0
18598	11519	1
11519	18598	0
6064	15762	1
15762	6064	0
8613	4513	1
4513	8613	0
6486	2166	1
2166	6486	0
7253	6722	1
6722	7253	0
18311	10442	1
10442	18311	0
6467	8411	1
8411	6467	0
7577	18710	1
18710	7577	0
1320	12164	1
12164	1320	0
11282	15571	1
15571	11282	0
17449	10807	1
10807	17449	0
4141	2004	1
2004	4141	0
3116	19638	1
19638	3116	0
14682	18245	1
18245	14682	0
5605	9610	1
9610	5605	0
4343	19058	1
19058	4343	0
14011	12538	1
12538	14011	0
6813	5473	1
5473	6813	0
13110	18553	1
18553	13110	0
16344	15195	1
15195	16344	0
8356	1224	1
1224	8356	0
18487	1182	1
1182	18487	0
9177	12519	1
12519	9177	0
11630	4830	1
4830	11630	0
17591	7075	1
7075	17591	0
4115	8722	1
8722	4115	0
2092	19379	1
19379	2092	0
13606	8634	1
8634	13606	0
4953	6981	1
6981	4953	0
19422	11545	1
11545	19422	0
874	315	1
315	874	0
7217	12877	1
12877	7217	0
6339	4329	1
4329	6339	0
18950	4832	1
4832	18950	0
11936	11110	1
11110	11936	0
803	15840	1
15840	803	0
8735	402	1
402	8735	0
4213	12597	1
12597	4213	0
18865	11193	1
11193	18865	0
10909	14783	1
14783	10909	0
17687	3607	1
3607	17687	0
9510	8056	1
8056	9510	0
5673	17990	1
17990	5673	0
10643	10239	1
10239	10643	0
19250	11101	1
11101	19250	0
16418	14486	1
14486	16418	0
2350	9472	1
9472	2350	0
13965	6724	1
6724	13965	0
4584	12150	1
12150	4584	0
13476	16387	1
16387	13476	0
985	15773	1
15773	985	0
17702	4821	1
4821	17702	0
3661	5480	1
5480	3661	0
2333	12648	1
12648	2333	0
1987	13668	1
13668	1987	0
8102	16851	1
16851	8102	0
765	6340	1
6340	765	0
1272	9226	1
9226	1272	0
14512	15110	1
15110	14512	0
10575	18199	1
18199	10575	0
8007	12993	1
12993	8007	0
16048	17344	1
17344	16048	0
7174	11836	1
11836	7174	0
11925	5065	1
5065	11925	0
86	3845	1
3845	86	0
11042	251	1
251	11042	0
11165	10284	1
10284	11165	0
11267	12680	1
12680	11267	0
14956	5664	1
5664	14956	0
8455	12767	1
12767	8455	0
12160	18502	1
18502	12160	0
13308	2865	1
2865	13308	0
8440	9029	1
9029	8440	0
17521	16517	1
16517	17521	0
4449	7322	1
7322	4449	0
19006	6049	1
6049	19006	0
12978	7449	1
7449	12978	0
3645	9900	1
9900	3645	0
6463	6385	1
6385	6463	0
12036	1980	1
1980	12036	0
10694	19221	1
19221	10694	0
9989	14746	1
14746	9989	0
12190	1921	1
1921	12190	0
464	13450	1
13450	464	0
18216	246	1
246	18216	0
2443	9403	1
9403	2443	0
9034	17530	1
17530	9034	0
10762	8940	1
8940	10762	0
1536	14323	1
14323	1536	0
12190	7479	1
7479	12190	0
11282	7401	1
7401	11282	0
5298	17669	1
17669	5298	0
17006	8886	1
8886	17006	0
12170	909	1
909	12170	0
1339	19612	1
19612	1339	0
19525	14868	1
14868	19525	0
1210	940	1
940	1210	0
9959	13727	1
13727	9959	0
4022	16556	1
16556	4022	0
19619	1246	1
1246	19619	0
5018	4731	1
4731	5018	0
12170	3301	1
3301	12170	0
8722	14449	1
14449	8722	0
4093	4063	1
4063	4093	0
15898	14765	1
14765	15898	0
3168	19697	1
19697	3168	0
1300	7775	1
7775	1300	0
866	15773	1
15773	866	0
1155	18457	1
18457	1155	0
3222	12164	1
12164	3222	0
12880	6514	1
6514	12880	0
2420	12934	1
12934	2420	0
13399	4832	1
4832	13399	0
3288	16443	1
16443	3288	0
11505	9231	1
9231	11505	0
6786	8296	1
8296	6786	0
14838	4064	1
4064	14838	0
14741	13853	1
13853	14741	0
14209	6969	1
6969	14209	0
4799	9540	1
9540	4799	0
7479	632	1
632	7479	0
9576	9213	1
9213	9576	0
5153	13188	1
13188	5153	0
3992	3767	1
3767	3992	0
12688	16973	1
16973	12688	0
1951	8209	1
8209	1951	0
4624	1210	1
1210	4624	0
9595	2652	1
2652	9595	0
4052	18275	1
18275	4052	0
12393	8044	1
8044	12393	0
6500	6920	1
6920	6500	0
17485	7434	1
7434	17485	0
18623	12462	1
12462	18623	0
15392	11121	1
11121	15392	0
11615	17914	1
17914	11615	0
1306	4148	1
4148	1306	0
8068	17106	1
17106	8068	0
12853	7144	1
7144	12853	0
14682	3798	1
3798	14682	0
15488	6470	1
6470	15488	0
4074	4657	1
4657	4074	0
11942	7130	1
7130	11942	0
10805	12302	1
12302	10805	0
19250	4934	1
4934	19250	0
7577	11291	1
11291	7577	0
14740	7657	1
7657	14740	0
18920	8637	1
8637	18920	0
14682	9226	1
9226	14682	0
7696	6535	1
6535	7696	0
3395	10292	1
10292	3395	0
16774	16851	1
16851	16774	0
9166	2437	1
2437	9166	0
11669	3184	1
3184	11669	0
16085	16222	1
16222	16085	0
11567	5898	1
5898	11567	0
1694	5002	1
5002	1694	0
17511	3404	1
3404	17511	0
6330	13826	1
13826	6330	0
12978	6817	1
6817	12978	0
6312	18234	1
18234	6312	0
18542	19276	1
19276	18542	0
7898	13235	1
13235	7898	0
8929	7926	1
7926	8929	0
7610	8955	1
8955	7610	0
12149	8406	1
8406	12149	0
1599	16779	1
16779	1599	0
2390	13853	1
13853	2390	0
8988	14089	1
14089	8988	0
13497	13054	1
13054	13497	0
6232	6009	1
6009	6232	0
15022	13238	1
13238	15022	0
8886	14400	1
14400	8886	0
14434	95	1
95	14434	0
8350	9502	1
9502	8350	0
19586	6514	1
6514	19586	0
13606	9436	1
9436	13606	0
18567	14424	1
14424	18567	0
12258	7065	1
7065	12258	0
14300	17668	1
17668	14300	0
8845	17622	1
17622	8845	0
8069	15413	1
15413	8069	0
19610	2352	1
2352	19610	0
10747	1413	1
1413	10747	0
961	13196	1
13196	961	0
12751	4163	1
4163	12751	0
12244	2056	1
2056	12244	0
15413	9156	1
9156	15413	0
1454	12515	1
12515	1454	0
8928	6305	1
6305	8928	0
16531	18725	1
18725	16531	0
19524	19577	1
19577	19524	0
16812	7075	1
7075	16812	0
10537	15347	1
15347	10537	0
4657	11440	1
11440	4657	0
4425	14072	1
14072	4425	0
8455	2582	1
2582	8455	0
17510	15446	1
15446	17510	0
8838	2740	1
2740	8838	0
19519	15203	1
15203	19519	0
2334	14688	1
14688	2334	0
10459	9620	1
9620	10459	0
7822	19525	1
19525	7822	0
2012	2492	1
2492	2012	0
1140	11531	1
11531	1140	0
8370	6956	1
6956	8370	0
15518	2633	1
2633	15518	0
9739	2342	1
2342	9739	0
12853	11841	1
11841	12853	0
1434	17280	1
17280	1434	0
10143	2452	1
2452	10143	0
4332	5071	1
5071	4332	0
5787	15414	1
15414	5787	0
118	17978	1
17978	118	0
5652	19179	1
19179	5652	0
14856	11555	1
11555	14856	0
7865	7778	1
7778	7865	0
14436	11673	1
11673	14436	0
13977	17858	1
17858	13977	0
16011	936	1
936	16011	0
19589	8350	1
8350	19589	0
4657	17577	1
17577	4657	0
885	15863	1
15863	885	0
12877	17013	1
17013	12877	0
1520	10225	1
10225	1520	0
6450	19111	1
19111	6450	0
2176	7205	1
7205	2176	0
10531	3051	1
3051	10531	0
6926	13111	1
13111	6926	0
14388	8134	1
8134	14388	0
12444	813	1
813	12444	0
6066	12025	1
12025	6066	0
5980	7786	1
7786	5980	0
755	1618	1
1618	755	0
6376	17011	1
17011	6376	0
5354	7324	1
7324	5354	0
18232	15822	1
15822	18232	0
2630	733	1
733	2630	0
1946	12349	1
12349	1946	0
16262	13296	1
13296	16262	0
13618	7362	1
7362	13618	0
2767	11143	1
11143	2767	0
18543	11339	1
11339	18543	0
1572	6320	1
6320	1572	0
1155	4346	1
4346	1155	0
4449	11259	1
11259	4449	0
12203	8860	1
8860	12203	0
11282	5992	1
5992	11282	0
2083	2213	1
2213	2083	0
667	4221	1
4221	667	0
8243	3288	1
3288	8243	0
14173	3116	1
3116	14173	0
14700	5125	1
5125	14700	0
3998	10468	1
10468	3998	0
15810	12535	1
12535	15810	0
4914	16223	1
16223	4914	0
1288	9512	1
9512	1288	0
7288	13452	1
13452	7288	0
11637	6682	1
6682	11637	0
5003	15052	1
15052	5003	0
10736	9032	1
9032	10736	0
1170	1616	1
1616	1170	0
19476	12784	1
12784	19476	0
3660	7563	1
7563	3660	0
60	16198	1
16198	60	0
18277	14059	1
14059	18277	0
8525	12237	1
12237	8525	0
14019	13952	1
13952	14019	0
10575	17477	1
17477	10575	0
6284	17475	1
17475	6284	0
16681	19143	1
19143	16681	0
12255	14086	1
14086	12255	0
6998	6768	1
6768	6998	0
17743	3505	1
3505	17743	0
3041	15153	1
15153	3041	0
4097	18995	1
18995	4097	0
7967	14943	1
14943	7967	0
9350	8520	1
8520	9350	0
11757	415	1
415	11757	0
10501	17549	1
17549	10501	0
5663	8801	1
8801	5663	0
13113	17687	1
17687	13113	0
7444	17081	1
17081	7444	0
7404	13678	1
13678	7404	0
10489	11163	1
11163	10489	0
2443	17190	1
17190	2443	0
1003	11943	1
11943	1003	0
7314	11304	1
11304	7314	0
17092	18183	1
18183	17092	0
8124	3000	1
3000	8124	0
5125	5625	1
5625	5125	0
2518	15480	1
15480	2518	0
5422	16868	1
16868	5422	0
10762	17643	1
17643	10762	0
15812	153	1
153	15812	0
17591	10257	1
10257	17591	0
18612	14683	1
14683	18612	0
18073	13401	1
13401	18073	0
14789	15746	1
15746	14789	0
8463	5983	1
5983	8463	0
13151	19512	1
19512	13151	0
13381	3082	1
3082	13381	0
17005	13853	1
13853	17005	0
16164	17914	1
17914	16164	0
5215	9799	1
9799	5215	0
12688	7685	1
7685	12688	0
18327	7018	1
7018	18327	0
9149	15745	1
15745	9149	0
15561	3035	1
3035	15561	0
15914	12916	1
12916	15914	0
14682	6117	1
6117	14682	0
3463	7209	1
7209	3463	0
11284	9156	1
9156	11284	0
15211	18337	1
18337	15211	0
17845	9143	1
9143	17845	0
17481	18688	1
18688	17481	0
11753	1440	1
1440	11753	0
19519	2503	1
2503	19519	0
13562	1353	1
1353	13562	0
4933	16536	1
16536	4933	0
9263	9690	1
9690	9263	0
6064	8610	1
8610	6064	0
3055	4821	1
4821	3055	0
8372	2765	1
2765	8372	0
1263	13977	1
13977	1263	0
9787	17723	1
17723	9787	0
7577	14479	1
14479	7577	0
4819	13342	1
13342	4819	0
17092	16975	1
16975	17092	0
5997	13973	1
13973	5997	0
16681	7206	1
7206	16681	0
12246	3862	1
3862	12246	0
18017	17903	1
17903	18017	0
7882	5865	1
5865	7882	0
11332	2378	1
2378	11332	0
10274	15189	1
15189	10274	0
16472	11193	1
11193	16472	0
4071	19515	1
19515	4071	0
19599	11767	1
11767	19599	0
6727	6676	1
6676	6727	0
11076	18842	1
18842	11076	0
8400	11644	1
11644	8400	0
5813	8088	1
8088	5813	0
7013	17995	1
17995	7013	0
12151	15794	1
15794	12151	0
5323	2045	1
2045	5323	0
16854	10199	1
10199	16854	0
3700	6176	1
6176	3700	0
5237	13307	1
13307	5237	0
13616	14419	1
14419	13616	0
17903	10400	1
10400	17903	0
17005	3705	1
3705	17005	0
14932	7671	1
7671	14932	0
669	12326	1
12326	669	0
13038	10012	1
10012	13038	0
13892	6302	1
6302	13892	0
13783	9217	1
9217	13783	0
8304	4496	1
4496	8304	0
16196	16548	1
16548	16196	0
19239	12164	1
12164	19239	0
1239	2433	1
2433	1239	0
16974	1670	1
1670	16974	0
955	13182	1
13182	955	0
8013	18518	1
18518	8013	0
3640	18917	1
18917	3640	0
4166	740	1
740	4166	0
1951	4127	1
4127	1951	0
19026	8914	1
8914	19026	0
4222	11286	1
11286	4222	0
5878	4030	1
4030	5878	0
14131	4976	1
4976	14131	0
13415	10369	1
10369	13415	0
9462	17506	1
17506	9462	0
11210	11591	1
11591	11210	0
4115	9520	1
9520	4115	0
17242	11364	1
11364	17242	0
18543	15661	1
15661	18543	0
16588	15773	1
15773	16588	0
13143	18103	1
18103	13143	0
16424	18114	1
18114	16424	0
4332	251	1
251	4332	0
2866	6639	1
6639	2866	0
5215	11299	1
11299	5215	0
16344	6450	1
6450	16344	0
8319	1503	1
1503	8319	0
9989	18429	1
18429	9989	0
10816	2110	1
2110	10816	0
11269	12682	1
12682	11269	0
6794	3895	1
3895	6794	0
3761	9069	1
9069	3761	0
4024	18928	1
18928	4024	0
6400	11834	1
11834	6400	0
787	9436	1
9436	787	0
11910	9558	1
9558	11910	0
4657	5664	1
5664	4657	0
4432	7507	1
7507	4432	0
2610	15208	1
15208	2610	0
2884	18179	1
18179	2884	0
15534	10948	1
10948	15534	0
374	4662	1
4662	374	0
12781	2031	1
2031	12781	0
19687	4072	1
4072	19687	0
9479	16554	1
16554	9479	0
3700	1979	1
1979	3700	0
12144	5176	1
5176	12144	0
7938	2314	1
2314	7938	0
11936	3680	1
3680	11936	0
1263	12622	1
12622	1263	0
8511	3731	1
3731	8511	0
8040	2865	1
2865	8040	0
13640	10958	1
10958	13640	0
18839	17516	1
17516	18839	0
6689	6927	1
6927	6689	0
19402	842	1
842	19402	0
8386	3798	1
3798	8386	0
9873	5533	1
5533	9873	0
11669	18553	1
18553	11669	0
7052	16183	1
16183	7052	0
12203	7003	1
7003	12203	0
16164	14407	1
14407	16164	0
15024	991	1
991	15024	0
890	15806	1
15806	890	0
12224	10306	1
10306	12224	0
5450	16334	1
16334	5450	0
18818	784	1
784	18818	0
2443	9811	1
9811	2443	0
4656	7444	1
7444	4656	0
4449	9851	1
9851	4449	0
4490	6409	1
6409	4490	0
15074	7626	1
7626	15074	0
9094	17211	1
17211	9094	0
448	8271	1
8271	448	0
7711	5093	1
5093	7711	0
9437	16784	1
16784	9437	0
6813	13862	1
13862	6813	0
9535	15951	1
15951	9535	0
18409	18709	1
18709	18409	0
18818	16440	1
16440	18818	0
2048	6840	1
6840	2048	0
3149	10517	1
10517	3149	0
18961	7334	1
7334	18961	0
3629	16824	1
16824	3629	0
18	10493	1
10493	18	0
688	4640	1
4640	688	0
4834	438	1
438	4834	0
11412	19658	1
19658	11412	0
15887	9813	1
9813	15887	0
12398	1773	1
1773	12398	0
1874	3878	1
3878	1874	0
15405	4986	1
4986	15405	0
16436	18397	1
18397	16436	0
15718	8429	1
8429	15718	0
11843	2369	1
2369	11843	0
5900	14329	1
14329	5900	0
636	4575	1
4575	636	0
13872	15133	1
15133	13872	0
7314	7179	1
7179	7314	0
10983	9157	1
9157	10983	0
304	10575	1
10575	304	0
3850	3474	1
3474	3850	0
10519	6451	1
6451	10519	0
7099	11753	1
11753	7099	0
15541	11364	1
11364	15541	0
6366	4030	1
4030	6366	0
5260	6589	1
6589	5260	0
9214	2310	1
2310	9214	0
15575	8819	1
8819	15575	0
2092	18019	1
18019	2092	0
15575	19507	1
19507	15575	0
15563	3359	1
3359	15563	0
15549	19426	1
19426	15549	0
14070	7922	1
7922	14070	0
164	9	1
9	164	0
17190	13462	1
13462	17190	0
82	17300	1
17300	82	0
11969	8043	1
8043	11969	0
14956	6009	1
6009	14956	0
19550	2505	1
2505	19550	0
3624	8907	1
8907	3624	0
15024	8266	1
8266	15024	0
2308	3845	1
3845	2308	0
17190	6446	1
6446	17190	0
13554	14912	1
14912	13554	0
11929	8981	1
8981	11929	0
6549	133	1
133	6549	0
4099	6151	1
6151	4099	0
7888	1965	1
1965	7888	0
12257	14699	1
14699	12257	0
6367	2998	1
2998	6367	0
11332	15083	1
15083	11332	0
3922	16666	1
16666	3922	0
17845	4153	1
4153	17845	0
14313	18481	1
18481	14313	0
11736	13585	1
13585	11736	0
14138	56	1
56	14138	0
15858	1128	1
1128	15858	0
10773	14807	1
14807	10773	0
13616	13308	1
13308	13616	0
1954	4832	1
4832	1954	0
7968	13332	1
13332	7968	0
2605	19428	1
19428	2605	0
16128	2045	1
2045	16128	0
3292	10911	1
10911	3292	0
17626	3750	1
3750	17626	0
8455	8715	1
8715	8455	0
8820	10641	1
10641	8820	0
2324	347	1
347	2324	0
9437	894	1
894	9437	0
11597	18275	1
18275	11597	0
11329	6164	1
6164	11329	0
18594	7006	1
7006	18594	0
12387	13113	1
13113	12387	0
18111	4724	1
4724	18111	0
6330	3433	1
3433	6330	0
2048	2684	1
2684	2048	0
18441	7672	1
7672	18441	0
13939	9156	1
9156	13939	0
1434	16198	1
16198	1434	0
13381	10108	1
10108	13381	0
19071	11215	1
11215	19071	0
12877	13994	1
13994	12877	0
19578	3022	1
3022	19578	0
16851	14617	1
14617	16851	0
18369	8628	1
8628	18369	0
19316	18849	1
18849	19316	0
4282	5859	1
5859	4282	0
4332	17081	1
17081	4332	0
6055	7797	1
7797	6055	0
8372	3801	1
3801	8372	0
4141	1826	1
1826	4141	0
6450	19503	1
19503	6450	0
16334	936	1
936	16334	0
16322	13182	1
13182	16322	0
13095	18315	1
18315	13095	0
6942	7481	1
7481	6942	0
14003	9398	1
9398	14003	0
16075	16781	1
16781	16075	0
3550	17507	1
17507	3550	0
15355	16164	1
16164	15355	0
3700	1609	1
1609	3700	0
10857	10598	1
10598	10857	0
19390	1643	1
1643	19390	0
96	7500	1
7500	96	0
3208	2869	1
2869	3208	0
19254	14089	1
14089	19254	0
12117	2618	1
2618	12117	0
10865	1993	1
1993	10865	0
18596	2628	1
2628	18596	0
4071	3212	1
3212	4071	0
14251	4815	1
4815	14251	0
11629	13037	1
13037	11629	0
2118	13886	1
13886	2118	0
5805	592	1
592	5805	0
19399	2560	1
2560	19399	0
12083	1776	1
1776	12083	0
13143	9512	1
9512	13143	0
9484	8881	1
8881	9484	0
13207	19509	1
19509	13207	0
18818	11122	1
11122	18818	0
16531	3834	1
3834	16531	0
18991	14880	1
14880	18991	0
9166	16660	1
16660	9166	0
8893	2004	1
2004	8893	0
3925	15189	1
15189	3925	0
14489	7249	1
7249	14489	0
3660	14424	1
14424	3660	0
13174	1934	1
1934	13174	0
3878	10913	1
10913	3878	0
11757	17506	1
17506	11757	0
19630	842	1
842	19630	0
12555	18512	1
18512	12555	0
12148	13947	1
13947	12148	0
15415	16715	1
16715	15415	0
11167	3423	1
3423	11167	0
6732	165	1
165	6732	0
15773	11219	1
11219	15773	0
16062	1020	1
1020	16062	0
8820	18733	1
18733	8820	0
17485	16819	1
16819	17485	0
18615	3780	1
3780	18615	0
16566	102	1
102	16566	0
10080	4416	1
4416	10080	0
4479	77	1
77	4479	0
16349	6474	1
6474	16349	0
18552	15309	1
15309	18552	0
5729	13786	1
13786	5729	0
19161	7797	1
7797	19161	0
15391	11194	1
11194	15391	0
15911	3834	1
3834	15911	0
1792	1519	1
1519	1792	0
9780	12583	1
12583	9780	0
1438	2757	1
2757	1438	0
16202	7440	1
7440	16202	0
13264	4309	1
4309	13264	0
17744	14703	1
14703	17744	0
19263	12444	1
12444	19263	0
12257	7521	1
7521	12257	0
6093	10134	1
10134	6093	0
15432	7671	1
7671	15432	0
13325	8303	1
8303	13325	0
13349	17191	1
17191	13349	0
18523	15153	1
15153	18523	0
5405	1176	1
1176	5405	0
13945	5155	1
5155	13945	0
3585	13008	1
13008	3585	0
756	14704	1
14704	756	0
7562	16	1
16	7562	0
11962	18150	1
18150	11962	0
8743	1023	1
1023	8743	0
17687	9034	1
9034	17687	0
16983	16660	1
16660	16983	0
18017	11249	1
11249	18017	0
6367	1195	1
1195	6367	0
6689	9150	1
9150	6689	0
3389	13173	1
13173	3389	0
18423	10413	1
10413	18423	0
7959	11952	1
11952	7959	0
11849	18183	1
18183	11849	0
3092	7671	1
7671	3092	0
703	8680	1
8680	703	0
19533	10214	1
10214	19533	0
8369	17180	1
17180	8369	0
1461	9941	1
9941	1461	0
5095	10672	1
10672	5095	0
297	7487	1
7487	297	0
15355	17750	1
17750	15355	0
15355	2505	1
2505	15355	0
18596	7185	1
7185	18596	0
2199	13119	1
13119	2199	0
5677	14845	1
14845	5677	0
5546	9742	1
9742	5546	0
11669	9372	1
9372	11669	0
785	16223	1
16223	785	0
14956	9281	1
9281	14956	0
8867	11276	1
11276	8867	0
10737	7075	1
7075	10737	0
3714	2138	1
2138	3714	0
246	15261	1
15261	246	0
10221	18603	1
18603	10221	0
13853	18716	1
18716	13853	0
11269	9436	1
9436	11269	0
7671	130	1
130	7671	0
