9605	4600	0
3761	12469	0
9551	13177	0
14349	856	0
10032	12658	0
14185	4821	0
18894	7245	0
15431	3579	0
11643	9452	0
6234	12838	0
13582	8734	0
8346	16523	0
4694	15727	0
16065	13500	0
18447	11291	0
14486	7475	0
1327	10942	0
665	12703	0
10948	2415	0
1259	16467	0
6017	9675	0
8232	5930	0
14756	1348	0
7020	3112	0
14057	15937	0
17556	14532	0
12225	16764	0
7092	10581	0
1486	3574	0
13624	11979	0
15682	13433	0
18269	1652	0
16064	3700	0
667	6821	0
5020	15601	0
19629	13940	0
3569	7051	0
4953	857	0
491	4029	0
2995	11763	0
18180	18688	0
2870	864	0
9816	6556	0
13326	9622	0
14614	7029	0
12198	13108	0
7882	10597	0
9587	6202	0
5674	3320	0
12800	19373	0
3159	15124	0
10632	16551	0
1942	5075	0
7199	13508	0
18582	4943	0
19170	14835	0
1378	17765	0
18442	13194	0
1839	13862	0
7297	2271	0
17434	13366	0
10144	5130	0
353	14401	0
2756	19525	0
13641	13632	0
17127	16186	0
12523	10013	0
12853	1791	0
2227	10676	0
5686	3270	0
19282	7191	0
6114	6250	0
9428	5143	0
9260	9099	0
5605	10736	0
18074	12375	0
13240	13268	0
7557	17207	0
19314	6470	0
15647	11227	0
17344	10910	0
5615	16122	0
7219	7479	0
7645	11006	0
12925	10500	0
7478	3482	0
4034	13399	0
14903	9062	0
10023	6693	0
15810	17307	0
1206	5757	0
3404	1008	0
4350	13097	0
2560	4038	0
16902	16974	0
17150	3363	0
15781	3497	0
17241	8392	0
8167	5086	0
8491	5038	0
4776	13611	0
17825	2434	0
3829	16038	0
8723	8162	0
1955	7180	0
17161	6112	0
15602	18267	0
7916	7571	0
2836	2692	0
13331	13692	0
4644	15722	0
4005	12318	0
10369	11712	0
5792	13961	0
8585	12646	0
12653	8755	0
5026	8664	0
71	8570	0
1173	6383	0
3624	15789	0
4711	1265	0
15371	487	0
6291	4078	0
5412	10922	0
2772	9168	0
11447	5046	0
16519	1285	0
5219	9831	0
17624	653	0
10607	7918	0
6213	15559	0
6677	11075	0
7960	3394	0
5302	14762	0
18839	10136	0
11659	14755	0
18088	7397	0
4381	14576	0
6808	11222	0
3846	3481	0
6103	14047	0
854	9218	0
17207	4525	0
1092	1526	0
8496	5249	0
18264	7230	0
2974	1453	0
18408	15961	0
10449	11431	0
6569	8732	0
408	16377	0
14435	17406	0
574	9341	0
6000	10403	0
6764	2957	0
17075	19075	0
10701	5359	0
6664	9933	0
6187	15227	0
17642	4601	0
9713	19408	0
14285	1915	0
17018	6506	0
16250	19640	0
4282	8134	0
6686	19111	0
7726	4534	0
25	17358	0
13838	6807	0
7253	17333	0
15976	17357	0
8942	5127	0
1848	12208	0
5956	19524	0
18364	10801	0
11769	12620	0
7246	12879	0
16226	13527	0
3421	19332	0
14438	323	0
6635	16734	0
18027	280	0
533	9991	0
3493	9547	0
11642	17539	0
19245	15922	0
11195	17545	0
14991	5910	0
16895	12759	0
5188	3818	0
5404	7255	0
9475	19204	0
18339	7110	0
487	8793	0
6384	16281	0
7982	17766	0
294	7364	0
14273	10058	0
17681	5945	0
18197	13855	0
10390	14742	0
6281	9910	0
15989	420	0
4243	3236	0
16813	3739	0
16058	12631	0
2367	11726	0
9550	17492	0
16132	8705	0
195	9824	0
3592	19678	0
14891	15321	0
8489	16965	0
19648	17028	0
2942	4193	0
11234	16902	0
8719	13838	0
752	2717	0
5958	18138	0
10222	10208	0
11573	4469	0
14975	9289	0
11977	15816	0
6168	4941	0
11758	4155	0
5875	8374	0
2775	12752	0
302	7451	0
4208	15356	0
15759	10904	0
17287	14885	0
17929	17928	0
8499	5019	0
8201	7012	0
7981	3728	0
5658	6416	0
16217	6090	0
17477	9223	0
7861	8720	0
16623	17811	0
18579	13463	0
4331	9989	0
847	12975	0
14206	3303	0
5364	5226	0
19569	2904	0
18818	19691	0
5164	14652	0
2428	8753	0
1830	5469	0
832	19622	0
5307	1600	0
14593	4700	0
5634	12877	0
6192	10069	0
11023	9135	0
2563	11212	0
10356	2205	0
19092	8706	0
12804	12788	0
36	17405	0
5047	14410	0
5867	17260	0
5942	1044	0
5390	8906	0
6840	16015	0
16844	197	0
17197	12508	0
11180	13875	0
13790	16488	0
9715	98	0
782	2779	0
6051	3004	0
1447	8356	0
14189	7188	0
9680	14586	0
12526	1204	0
19067	18744	0
19390	15071	0
2517	18554	0
9059	6144	0
11367	1501	0
17741	6281	0
12845	9671	0
4390	15915	0
10112	9227	0
4420	10498	0
7210	5241	0
16853	8233	0
3926	1943	0
8857	3934	0
10069	12384	0
17280	324	0
13682	19017	0
2174	11544	0
7852	12128	0
2680	16720	0
14852	13499	0
19176	2933	0
6577	12974	0
10726	1254	0
13560	17172	0
4833	2419	0
9220	13976	0
11134	12872	0
10748	16220	0
13566	13922	0
622	14458	0
10842	10110	0
607	549	0
19707	4549	0
5782	11976	0
1971	16129	0
13094	13282	0
15903	6829	0
19103	18526	0
6303	8533	0
17869	10822	0
13113	4080	0
13901	13652	0
1017	4614	0
4958	2331	0
10097	8690	0
14363	1918	0
6478	11890	0
16887	3173	0
2211	2197	0
3086	7879	0
6068	8812	0
3766	16334	0
2114	2665	0
14179	18805	0
7336	4222	0
15781	2899	0
16175	6119	0
16449	18804	0
12695	2482	0
3217	14359	0
19070	9912	0
12184	7273	0
6243	736	0
1584	17030	0
19040	14218	0
14308	5898	0
13598	14489	0
9703	15521	0
595	7915	0
16699	8028	0
2088	1453	0
7703	7586	0
15284	9731	0
17806	3197	0
5628	2265	0
13416	5269	0
191	3348	0
1475	5895	0
16339	3863	0
14415	7144	0
2836	17740	0
7777	18585	0
5248	2418	0
10489	1667	0
13197	19503	0
17723	18438	0
3926	16846	0
12979	5619	0
3381	15109	0
5199	16174	0
17159	19106	0
7933	387	0
428	481	0
13265	6823	0
16480	11611	0
10667	6056	0
311	7163	0
6843	9496	0
11510	6686	0
19578	12156	0
17518	8631	0
10529	8977	0
3244	3639	0
9951	3092	0
6511	15896	0
336	5538	0
1908	7487	0
16761	4459	0
19471	4918	0
3797	18940	0
5046	7014	0
5280	10765	0
11561	12172	0
16074	19674	0
18002	6872	0
5116	15959	0
1504	15879	0
1483	2758	0
17535	3196	0
8997	7732	0
14510	7504	0
4249	13085	0
16080	2430	0
18465	15386	0
1694	19456	0
10503	7747	0
2906	9777	0
11368	12599	0
9017	10912	0
2714	13767	0
3249	18168	0
5172	6454	0
8375	17926	0
2445	6989	0
18199	15313	0
4586	15492	0
5110	19244	0
15605	15740	0
12071	934	0
8925	8133	0
13042	15815	0
1083	16304	0
19198	6806	0
19674	19558	0
15485	3574	0
2646	10687	0
18364	1823	0
18281	11984	0
18387	13517	0
8942	12978	0
8002	19599	0
1135	177	0
5906	14210	0
9608	16215	0
6177	17451	0
767	10855	0
747	8631	0
3220	1915	0
11469	13718	0
13422	15426	0
1070	11255	0
7324	18138	0
12141	14978	0
14955	5990	0
2907	14252	0
4901	12010	0
4917	4912	0
15826	17940	0
11563	10948	0
4131	15927	0
7858	15061	0
3305	4361	0
12853	11669	0
10435	8390	0
8075	1254	0
7992	110	0
12968	19048	0
19138	1227	0
11391	6053	0
5430	1708	0
13793	204	0
15412	16359	0
4234	4167	0
16216	12979	0
10170	2369	0
14728	10530	0
14654	14734	0
9143	18045	0
17141	14607	0
2487	10718	0
19557	10743	0
7912	19075	0
19230	6746	0
14653	8497	0
5798	10977	0
5366	17475	0
10352	10771	0
4555	18983	0
10900	16629	0
2266	1841	0
9439	19198	0
2	7772	0
15815	758	0
1043	19228	0
16701	13905	0
17514	6269	0
6989	1323	0
4841	14856	0
18337	2085	0
18928	1397	0
4711	17013	0
2502	10235	0
17791	6361	0
10175	15165	0
11939	19287	0
2729	8058	0
17537	435	0
7531	14050	0
2225	8814	0
5217	19423	0
10460	18642	0
19663	16727	0
14887	1707	0
10853	8065	0
349	15362	0
165	11709	0
11184	14161	0
14127	1639	0
10446	16088	0
14790	10887	0
1138	9704	0
18363	11137	0
16870	17291	0
7802	3405	0
12726	7840	0
4450	736	0
1758	3908	0
448	17516	0
10710	1223	0
14640	5653	0
5400	13464	0
4987	10075	0
2139	15550	0
1982	1814	0
3687	5756	0
11170	8778	0
15861	17837	0
6344	1964	0
10319	16753	0
5741	9772	0
10932	16563	0
4286	7639	0
6083	710	0
10430	2108	0
7839	2194	0
11498	6919	0
4244	6776	0
16421	18981	0
675	5532	0
10892	14074	0
11109	3155	0
10186	5996	0
4241	11550	0
12656	10042	0
5344	16457	0
338	15443	0
10582	65	0
12680	9529	0
10261	6908	0
14594	19263	0
6274	10776	0
9273	11241	0
12618	10149	0
11716	8591	0
17608	1455	0
19425	8605	0
11884	1933	0
10833	16404	0
324	4682	0
17546	15487	0
14097	14190	0
18686	11363	0
11980	15814	0
8063	12252	0
10598	18902	0
13503	17455	0
17754	9633	0
10962	6865	0
3140	9792	0
4375	1194	0
4623	3306	0
10186	9922	0
12537	6857	0
16532	8509	0
18265	11951	0
13849	13145	0
10362	14537	0
11747	3957	0
3695	17495	0
15389	15102	0
1311	19263	0
10765	15681	0
1593	13675	0
3239	5773	0
7150	8909	0
1381	734	0
12936	12782	0
5089	13555	0
3768	3704	0
16177	18379	0
4165	4687	0
263	9515	0
19616	18838	0
11602	11721	0
644	2472	0
15440	399	0
15474	7974	0
5719	7789	0
17825	10967	0
13002	10194	0
14195	10791	0
6333	11468	0
16304	15236	0
946	7252	0
2403	621	0
14072	2958	0
6467	15111	0
793	2615	0
11678	996	0
4549	992	0
15325	8243	0
13652	10624	0
14802	11836	0
4989	11514	0
16629	15511	0
18888	6308	0
17309	7475	0
16241	6553	0
1752	18613	0
1327	342	0
7721	1945	0
17692	5848	0
19656	10343	0
13722	16755	0
7326	6357	0
18566	4590	0
15744	7321	0
8267	19079	0
10187	17333	0
1615	10972	0
12850	15000	0
3664	17076	0
3023	5534	0
17637	14614	0
16953	5804	0
2551	1796	0
4826	17859	0
15200	15059	0
19100	18649	0
987	1494	0
1498	7935	0
12758	16580	0
6831	16904	0
8664	11917	0
1882	13509	0
11862	1069	0
17192	975	0
4149	5427	0
3992	12921	0
11910	2692	0
4845	10747	0
13377	12705	0
6901	13488	0
1571	16207	0
16844	4480	0
12908	301	0
14167	17773	0
6739	11289	0
10619	17964	0
16177	988	0
4738	7670	0
11247	11231	0
13277	15510	0
13619	8065	0
10543	4152	0
16104	18715	0
1131	13584	0
537	18216	0
4081	13392	0
4864	3303	0
10401	1678	0
8507	17576	0
9668	8836	0
11331	11603	0
9859	11425	0
13631	3458	0
12618	19306	0
6356	8966	0
18020	8275	0
18356	16349	0
17094	7242	0
9371	10500	0
10220	19677	0
10079	348	0
17439	17312	0
6231	19514	0
11823	6075	0
6828	1506	0
18554	11980	0
3490	16257	0
9403	3424	0
18850	16170	0
2211	6110	0
17884	15762	0
4370	15452	0
273	15701	0
8970	19557	0
3990	5110	0
8698	11035	0
12322	15004	0
657	3376	0
5097	16226	0
4789	19572	0
12333	7187	0
1379	11958	0
1090	14302	0
8620	3335	0
13316	12351	0
18932	18143	0
1730	13878	0
901	4924	0
8735	5183	0
872	10099	0
7805	11503	0
14646	1020	0
10050	13904	0
19261	10131	0
8387	9785	0
9876	14667	0
14317	7108	0
10466	18854	0
14353	4599	0
12030	1568	0
13631	9728	0
6763	15061	0
17311	1379	0
6087	15705	0
14702	10826	0
15448	3501	0
13652	13539	0
11232	262	0
16550	19251	0
12541	1837	0
13882	308	0
14778	17829	0
12434	5910	0
697	524	0
14734	13448	0
12367	16571	0
9767	13883	0
18378	8440	0
12481	18282	0
1939	7507	0
4528	4814	0
10837	16780	0
2896	418	0
8729	2492	0
15341	9071	0
14826	13899	0
19371	9782	0
3828	8570	0
5237	11370	0
3554	11685	0
304	1852	0
16802	15117	0
7419	19674	0
6367	9862	0
9947	15396	0
61	12019	0
1447	4137	0
15089	8488	0
9862	4761	0
17878	17398	0
15948	3506	0
5366	13532	0
3369	8107	0
9106	18891	0
8395	11324	0
3148	130	0
15847	3244	0
16773	12911	0
2849	18015	0
18725	6199	0
13793	4275	0
14765	821	0
14332	5959	0
15631	8058	0
18899	2818	0
13130	19057	0
15217	237	0
10841	4279	0
3843	15112	0
12426	13594	0
7247	5394	0
13647	8845	0
5011	15188	0
1371	7099	0
15422	1819	0
6856	4668	0
17309	14381	0
8384	11612	0
5824	9117	0
4387	1986	0
6078	10766	0
5624	16618	0
14013	2679	0
12171	5758	0
728	18348	0
13766	18939	0
5223	8384	0
10026	2719	0
16366	9391	0
4260	6609	0
6784	17533	0
12461	7541	0
15839	11499	0
1831	18405	0
17347	1494	0
8421	2626	0
5198	6505	0
19351	15971	0
14680	6342	0
5576	3980	0
5690	17127	0
16894	14744	0
8987	4981	0
8698	8518	0
3252	16740	0
9269	7851	0
15218	5659	0
8528	5468	0
7483	18883	0
8141	9244	0
6291	5497	0
6235	14030	0
10716	4565	0
12919	5970	0
6134	16972	0
8354	15100	0
19306	2735	0
12278	15859	0
11706	10741	0
15452	17871	0
17854	8881	0
9771	17056	0
13779	16093	0
17978	18040	0
1090	3029	0
6337	5623	0
18049	2195	0
13141	18929	0
6260	17557	0
5379	10094	0
7008	10174	0
2307	18633	0
3327	18503	0
3480	11642	0
16575	15393	0
5058	7036	0
4574	16268	0
8998	12187	0
10484	6893	0
2890	2705	0
9240	12261	0
2010	14170	0
16126	17900	0
16266	4181	0
10429	6333	0
218	13789	0
5197	17219	0
6927	7605	0
12786	13315	0
14799	2881	0
15017	1500	0
18954	6443	0
12228	3678	0
16156	8815	0
4201	17148	0
10742	10508	0
4639	15074	0
8447	5848	0
2708	9444	0
12439	9267	0
731	2246	0
13403	13830	0
1341	12992	0
5294	1370	0
10958	6108	0
8133	7835	0
6299	11500	0
4915	13942	0
12718	4084	0
13726	3200	0
17253	7926	0
1764	4015	0
6935	13969	0
1354	9577	0
18713	4240	0
14945	5747	0
5421	8421	0
17293	14912	0
16411	6086	0
5836	14403	0
12029	19290	0
9183	19414	0
7509	468	0
1640	18657	0
4950	17237	0
17250	56	0
17772	17896	0
7518	19705	0
9840	13436	0
10514	17476	0
1166	7376	0
2603	413	0
18247	17343	0
16099	17799	0
14593	1185	0
6792	5121	0
15344	7553	0
6460	17667	0
1000	9754	0
5946	11420	0
16750	12281	0
17947	9365	0
17258	8599	0
14877	13932	0
4215	4300	0
15451	17048	0
13642	10453	0
15758	10658	0
7388	10615	0
7181	12255	0
11857	10216	0
19320	7344	0
19464	9247	0
8677	13595	0
9024	7895	0
12534	6087	0
11263	10879	0
1676	69	0
6873	13680	0
5647	14346	0
1145	5811	0
11569	2595	0
14191	11205	0
3148	8029	0
15391	3881	0
3871	11146	0
5676	7279	0
13406	2154	0
12892	12531	0
8026	11712	0
10086	238	0
3692	4492	0
10721	8866	0
11621	15174	0
15125	2796	0
12380	3901	0
8372	14744	0
1507	2573	0
18627	19628	0
16879	9387	0
14515	17942	0
19681	7528	0
14723	7475	0
10123	15321	0
725	1108	0
6194	6856	0
4326	11047	0
360	5964	0
7004	12224	0
6968	8249	0
17372	870	0
2377	11310	0
17268	12650	0
10103	13312	0
12670	705	0
18121	2854	0
14493	4738	0
8611	18912	0
980	13768	0
15144	12175	0
5480	17511	0
252	3610	0
13565	11569	0
10816	17403	0
17344	7536	0
15192	18065	0
5354	1940	0
15855	15113	0
1334	16516	0
14040	9166	0
1643	1824	0
12862	12762	0
4906	6323	0
9800	507	0
9911	1482	0
17842	12740	0
4429	6008	0
8718	14764	0
11351	14022	0
14723	17645	0
9625	10467	0
468	19060	0
9076	6009	0
11789	10903	0
6108	3748	0
2793	13428	0
18078	3866	0
7289	16837	0
1388	15806	0
19691	13851	0
15712	5741	0
4714	3358	0
6909	417	0
16481	7325	0
11833	14471	0
1984	1970	0
12516	7770	0
7679	14942	0
13587	688	0
11497	1464	0
13072	1449	0
3115	8958	0
15554	2779	0
4012	602	0
18968	3184	0
17634	17817	0
2423	4496	0
6657	8626	0
19263	10387	0
4586	2982	0
6117	1409	0
1913	2967	0
10268	3029	0
18578	11546	0
758	10648	0
13571	16442	0
9012	1994	0
1260	9010	0
7174	13203	0
5908	8818	0
7393	825	0
9725	140	0
7286	11415	0
15283	4875	0
11999	6993	0
9439	7621	0
7990	19011	0
5210	9491	0
3691	14277	0
11081	1868	0
15148	17780	0
17687	8225	0
17368	608	0
14852	3366	0
6974	10296	0
1596	17125	0
19337	10830	0
2895	14050	0
1982	6298	0
6937	13711	0
3827	9157	0
10797	15961	0
2624	1564	0
10103	2037	0
6961	4797	0
212	18872	0
9060	6226	0
14914	152	0
6717	16504	0
169	15524	0
2565	13851	0
9816	8918	0
15982	17790	0
8647	915	0
794	13726	0
19001	9391	0
15581	13000	0
7140	5558	0
11115	3267	0
4797	11093	0
12236	3366	0
1455	5605	0
2851	13800	0
140	7119	0
11716	10573	0
17110	11940	0
2618	12482	0
2622	6699	0
9664	4210	0
18374	6345	0
16467	9958	0
14889	4309	0
9826	11144	0
2246	2728	0
13313	8273	0
15168	12017	0
3199	15091	0
1185	7698	0
14309	6739	0
687	10658	0
19253	15972	0
8560	2407	0
3060	18352	0
12475	18472	0
1230	11121	0
5824	14877	0
2132	6532	0
10360	19560	0
9820	9659	0
14638	3617	0
16270	4947	0
9210	7828	0
15635	8852	0
11944	17117	0
5058	19487	0
14387	16716	0
12330	9954	0
1550	6336	0
2208	3174	0
13250	17562	0
11984	18924	0
16252	17086	0
12776	17304	0
6854	10311	0
9475	10657	0
3872	4916	0
911	15200	0
8151	16372	0
918	15040	0
12209	18420	0
12418	17048	0
7164	16226	0
330	12039	0
17763	16881	0
6977	17182	0
9631	5750	0
8406	7349	0
14904	14635	0
15059	580	0
11978	16883	0
16128	163	0
18041	13870	0
2784	5963	0
610	985	0
12432	10515	0
499	17771	0
18697	7163	0
7549	10231	0
628	12996	0
11103	19327	0
17601	12610	0
17910	913	0
14105	13470	0
12491	4548	0
4399	3168	0
14434	13014	0
6317	17801	0
5948	18436	0
3367	9776	0
15386	9982	0
3100	3660	0
8324	14646	0
16724	1906	0
15066	14029	0
1962	4991	0
485	3276	0
10428	1770	0
1609	7086	0
7854	3990	0
11558	13384	0
17050	9567	0
4012	2747	0
14895	8016	0
16010	18962	0
18345	2079	0
9199	10562	0
12584	8230	0
2314	19229	0
7042	16873	0
11625	351	0
2663	14481	0
15670	7186	0
19031	3542	0
11448	10844	0
6398	8544	0
13978	16997	0
47	17426	0
16176	3176	0
15594	7610	0
13434	43	0
4388	5892	0
860	12616	0
17020	2278	0
812	17603	0
12255	17457	0
2332	11119	0
15495	17764	0
14857	11295	0
8808	18784	0
15549	14636	0
11461	13738	0
8214	14918	0
10440	8107	0
2618	17159	0
632	12801	0
6675	10693	0
9849	9906	0
7418	6614	0
2775	10085	0
436	9903	0
7345	13410	0
6345	10784	0
12962	794	0
17247	6993	0
16992	18859	0
16047	2216	0
13913	3770	0
9681	3121	0
18043	17523	0
7968	7768	0
2336	17184	0
5276	581	0
18254	4499	0
5638	16134	0
766	6201	0
18836	7566	0
1206	19321	0
17992	14695	0
16875	11988	0
566	7007	0
19006	16747	0
6779	8317	0
7837	12278	0
12370	19285	0
9194	15021	0
19674	7407	0
8084	14507	0
6980	15090	0
2945	10455	0
5822	12972	0
762	18940	0
13989	4194	0
10163	15450	0
7008	5510	0
18365	5343	0
8022	12129	0
1833	10007	0
3642	232	0
9102	4644	0
4906	4553	0
7954	1525	0
4571	9924	0
2794	2807	0
17697	1546	0
10425	14651	0
14852	11443	0
11139	3765	0
589	677	0
14973	808	0
7875	5987	0
658	14202	0
4890	12586	0
8848	16683	0
15754	17140	0
4013	6898	0
18964	9271	0
10692	7113	0
17480	18174	0
8481	3270	0
2608	11702	0
12080	3537	0
17661	18608	0
18994	14707	0
11860	4948	0
8191	14354	0
11013	5001	0
8438	16329	0
12523	3365	0
16387	18209	0
7723	5499	0
4476	479	0
2692	678	0
4490	9125	0
3698	10890	0
15624	17305	0
18122	7825	0
17111	18374	0
635	2916	0
4489	7637	0
13104	333	0
12768	11864	0
1995	15056	0
5182	7762	0
220	310	0
2751	19044	0
5962	14564	0
13956	7951	0
3229	15238	0
197	6708	0
3081	18568	0
5937	3603	0
17256	10129	0
46	11920	0
8093	10622	0
1406	18533	0
11596	13000	0
922	7010	0
16925	4550	0
14332	19609	0
5077	13751	0
588	10531	0
3043	15630	0
788	8640	0
9960	17476	0
8939	5228	0
11027	13264	0
15532	8045	0
9771	7376	0
17491	124	0
7062	7426	0
7009	5926	0
18571	17977	0
6542	14047	0
7005	11167	0
1292	14034	0
8765	1994	0
7638	15443	0
6885	15970	0
17124	3728	0
12334	17454	0
2255	9343	0
10096	19107	0
2885	8539	0
14203	67	0
17138	9919	0
15012	17664	0
12914	9596	0
15609	9513	0
13043	109	0
3940	14690	0
8347	1908	0
5120	7568	0
8812	14352	0
701	18579	0
9918	17407	0
11482	18638	0
3150	17899	0
7515	6403	0
13834	14851	0
8393	3301	0
15540	12520	0
16856	3656	0
1460	15836	0
14756	5046	0
12638	7433	0
5501	6707	0
6587	2238	0
7250	10684	0
2968	17846	0
10994	13294	0
8783	3284	0
12200	11421	0
5068	18747	0
18831	11582	0
13253	14856	0
12585	16532	0
16843	9937	0
366	8616	0
2976	281	0
7776	16196	0
13795	4373	0
3650	17396	0
16531	6085	0
11017	10063	0
8639	5530	0
8276	18514	0
4155	16652	0
4305	1487	0
1232	15202	0
10990	16547	0
1544	17161	0
6164	5364	0
1271	8900	0
8040	12399	0
1662	4196	0
2054	4115	0
12754	9637	0
14544	14289	0
9390	11721	0
2879	15853	0
19107	12036	0
1696	2312	0
1245	15642	0
1101	91	0
18928	1513	0
3084	17579	0
15661	5918	0
3097	5660	0
720	9117	0
1353	18974	0
11545	7917	0
14061	4808	0
13414	17291	0
4404	1875	0
14816	4120	0
41	13769	0
7983	4307	0
5360	16728	0
212	4762	0
15657	8679	0
16821	12182	0
17704	9890	0
12876	11550	0
19261	15196	0
15578	3426	0
18797	11876	0
1300	10460	0
10032	17036	0
13320	19283	0
11490	887	0
14911	17168	0
1622	11433	0
15840	14520	0
4579	16917	0
8851	14496	0
2560	6267	0
14579	2430	0
3423	6683	0
8833	13740	0
13075	703	0
19047	12283	0
18832	17040	0
14377	1207	0
15281	15323	0
7530	14984	0
13491	14829	0
19529	19151	0
2584	5190	0
15891	3798	0
12594	10785	0
3277	13844	0
4112	12959	0
15332	19667	0
2094	5618	0
13446	606	0
6332	11298	0
18252	14336	0
17116	15542	0
18889	2164	0
1683	18442	0
17995	598	0
5732	15437	0
8398	16502	0
7245	16313	0
7360	238	0
4880	8380	0
9516	12058	0
8726	14121	0
16879	14771	0
4998	4255	0
3543	1031	0
19215	6048	0
12606	3920	0
4667	3361	0
462	5059	0
8321	5342	0
2399	2590	0
18043	10436	0
14927	17777	0
15492	8319	0
12096	333	0
11373	10959	0
14236	18579	0
8384	19353	0
19286	15799	0
12222	11156	0
17885	14041	0
9057	13475	0
15566	4149	0
16593	12438	0
11807	3852	0
12046	19557	0
2832	2446	0
9001	15313	0
11089	19563	0
13965	3479	0
14927	7783	0
4688	354	0
10605	19287	0
17400	12577	0
16925	10713	0
5987	8487	0
8114	19175	0
6342	5843	0
3690	10242	0
4646	5378	0
4597	5307	0
11316	10356	0
7921	2973	0
17537	13012	0
11641	7225	0
13850	1397	0
10428	18487	0
3236	17092	0
14655	19076	0
16203	9076	0
2044	6395	0
8266	10294	0
11077	10494	0
4949	7897	0
88	15639	0
16249	7336	0
12614	15851	0
2411	14515	0
17801	10020	0
7210	18919	0
4740	12800	0
8056	19592	0
14665	5356	0
16592	9673	0
11166	5981	0
8272	699	0
10454	7227	0
2478	7673	0
4498	13248	0
19696	3084	0
11947	6026	0
12990	4404	0
17587	14319	0
3230	7709	0
4249	19203	0
19148	18135	0
14601	2303	0
13775	3545	0
673	16078	0
10627	16541	0
18832	11113	0
3370	7275	0
19302	15148	0
301	6072	0
11192	13447	0
4513	15387	0
3976	18124	0
18556	19637	0
14161	17658	0
15878	15775	0
7140	15803	0
9253	2938	0
9182	894	0
6057	16588	0
5562	1121	0
2309	2517	0
203	5008	0
13021	11043	0
8657	3006	0
11401	8012	0
18650	3151	0
7169	606	0
3990	3529	0
12870	17697	0
3280	7966	0
8732	12079	0
8481	563	0
8621	12479	0
18287	14940	0
3533	11140	0
16063	11796	0
18756	15281	0
6321	6772	0
3171	17559	0
19608	19130	0
8737	6889	0
19340	19504	0
7468	8140	0
11910	4449	0
1209	5619	0
1705	3206	0
4652	14084	0
1166	6949	0
17267	12465	0
11652	11572	0
4864	2562	0
5551	3324	0
16320	11625	0
3900	6565	0
7103	5668	0
14283	3026	0
2839	14784	0
17046	7142	0
9678	2444	0
6297	3390	0
9147	8752	0
5807	353	0
13140	10382	0
14631	4718	0
10779	12337	0
5852	2073	0
2329	10478	0
12393	406	0
5417	14514	0
297	19231	0
9596	17762	0
7189	15179	0
9355	19642	0
18034	18561	0
5067	16792	0
16848	19459	0
15217	18014	0
18357	6410	0
6771	8073	0
942	5996	0
3714	12930	0
2154	12548	0
17983	5151	0
15399	12	0
10174	10367	0
2054	9670	0
3162	18800	0
15607	2592	0
4503	11995	0
3667	9672	0
9064	7718	0
9432	6058	0
4648	1302	0
18767	4469	0
11460	9013	0
3413	2228	0
4478	6494	0
518	9328	0
16639	18754	0
19275	8483	0
10448	18045	0
14440	17549	0
17859	15783	0
8240	6913	0
17016	14231	0
5270	13892	0
345	10648	0
9144	506	0
14079	2668	0
13689	16853	0
7609	8530	0
9195	17918	0
2675	19512	0
14874	9462	0
9211	14609	0
4489	13862	0
5504	13203	0
2120	16909	0
694	8897	0
7647	12536	0
4988	19476	0
1010	1159	0
7778	9774	0
9245	7464	0
4514	17156	0
2209	149	0
14700	18231	0
12048	8576	0
7259	114	0
6312	3220	0
14034	18990	0
8381	14	0
5692	8550	0
11404	15243	0
13259	7781	0
12250	6181	0
16284	3663	0
8657	4378	0
19206	15333	0
10378	15823	0
17599	4513	0
3223	9185	0
9523	2641	0
7725	14017	0
9449	2946	0
14895	4889	0
16198	8593	0
15911	16786	0
5654	14933	0
6062	12428	0
17486	6354	0
9394	11795	0
12453	1774	0
4603	17171	0
18858	11058	0
4625	9404	0
18889	13692	0
7325	13708	0
18116	7253	0
12832	2478	0
10101	16832	0
337	1556	0
1039	6176	0
13813	3826	0
12438	1082	0
17554	9552	0
2176	12506	0
11464	15726	0
6142	14662	0
4832	16548	0
18440	15328	0
18269	9419	0
10476	3337	0
8671	18852	0
9866	16085	0
1298	9060	0
18521	2038	0
19091	6587	0
9939	4149	0
4494	12865	0
6315	6571	0
1635	15986	0
12074	17341	0
19378	10310	0
11719	5346	0
14899	13018	0
19402	18466	0
17840	15222	0
4088	18892	0
9509	5911	0
6511	19366	0
7322	12582	0
4934	14569	0
4840	5959	0
7717	18535	0
14424	18741	0
17603	7741	0
16211	15101	0
18006	5160	0
14333	12615	0
7763	2584	0
2570	3995	0
5499	9414	0
8423	5771	0
6656	16507	0
13191	1183	0
14281	17330	0
5056	12848	0
5659	11042	0
4708	9539	0
4719	12419	0
1434	3290	0
11593	3176	0
1681	10994	0
5276	15741	0
14016	18588	0
11411	18742	0
3280	15113	0
18573	7323	0
13196	13537	0
8252	606	0
7260	18440	0
14516	18973	0
9911	16394	0
14342	2120	0
1602	15955	0
19499	8177	0
9051	5986	0
445	10803	0
11750	9775	0
12712	4681	0
17541	17980	0
3034	4642	0
13470	747	0
17050	6519	0
12471	189	0
8848	307	0
15335	3710	0
17537	11217	0
329	15905	0
5365	3984	0
10511	10692	0
11341	17523	0
16504	5647	0
1371	7423	0
5002	2960	0
9563	15740	0
13204	19333	0
15820	985	0
5462	9582	0
8866	701	0
6584	12307	0
8871	16542	0
