5486	17335	0
12533	2753	0
4998	12650	0
11473	18781	0
13174	7256	0
10492	10003	0
2743	3273	0
11237	513	0
6926	12555	0
6307	18861	0
1571	1314	0
18244	13557	0
7213	1732	0
17665	1185	0
5199	3368	0
11042	13714	0
10635	13507	0
6472	7882	0
750	11535	0
9587	15746	0
9149	7474	0
3975	2488	0
16912	16412	0
2177	3386	0
11225	12235	0
5657	10958	0
3114	10515	0
11041	7666	0
2566	12546	0
5371	1285	0
5537	9046	0
15815	1200	0
13927	18840	0
3191	17886	0
19081	7664	0
17752	9305	0
14282	9555	0
8268	12880	0
5319	1996	0
16517	17453	0
16463	3856	0
13041	11360	0
5606	9304	0
7055	14504	0
1536	10041	0
5619	12610	0
10214	6381	0
7017	4861	0
1630	1239	0
10095	19059	0
13297	6543	0
18327	9921	0
12210	4251	0
8032	1342	0
5164	12634	0
9556	18325	0
2553	13298	0
14048	17478	0
2427	4352	0
17529	7509	0
1884	3708	0
3822	7083	0
7371	15808	0
4444	1435	0
4740	1614	0
3784	4580	0
15335	5026	0
3757	19474	0
13263	17372	0
3341	2506	0
17421	11267	0
5758	6257	0
14779	2597	0
130	4211	0
14269	4983	0
15121	17096	0
3970	968	0
11586	13451	0
5343	9290	0
154	12108	0
14694	9216	0
14305	2435	0
12799	12011	0
14199	11394	0
17505	4928	0
17251	19635	0
17671	4132	0
12203	19632	0
12363	12134	0
9748	4613	0
4066	13370	0
17317	5135	0
15956	16913	0
6893	7919	0
3022	3314	0
2472	7368	0
16947	17875	0
9385	3259	0
18916	18679	0
10714	4038	0
15683	2807	0
5448	6392	0
334	1245	0
9833	5060	0
9097	11331	0
15562	14958	0
6631	5939	0
18142	6114	0
9912	353	0
4472	8647	0
4705	12888	0
6687	2093	0
15542	1688	0
432	17896	0
17668	16650	0
13494	18085	0
7288	15818	0
17891	5580	0
18149	912	0
7250	9102	0
10092	14435	0
2606	13882	0
19555	5654	0
1185	4018	0
12579	4094	0
2491	3792	0
7716	10880	0
1200	3966	0
7425	1725	0
5776	10997	0
6978	18350	0
8542	5215	0
8120	15346	0
10965	10879	0
6255	17679	0
1748	18786	0
8569	17821	0
4069	856	0
6255	1897	0
6619	12260	0
15652	3654	0
6630	6687	0
11789	7733	0
8230	16266	0
10253	7836	0
7912	7010	0
4685	15629	0
11979	9241	0
11538	14595	0
17340	9976	0
13267	15970	0
6048	9864	0
19241	11937	0
2740	2477	0
2781	9117	0
10752	8201	0
9627	13480	0
11967	11981	0
13445	3511	0
18642	4031	0
11844	5063	0
9635	9957	0
17962	10201	0
9754	12214	0
15895	14091	0
12748	3085	0
12310	167	0
9188	18137	0
5600	18487	0
2435	18437	0
13429	720	0
8577	8949	0
3397	18093	0
2566	1337	0
15605	13296	0
10441	12693	0
4925	1209	0
19536	6853	0
7257	1617	0
6007	16287	0
19116	2990	0
10925	8117	0
8747	6490	0
18652	14785	0
14515	7683	0
17897	16510	0
17878	17164	0
6915	9244	0
5291	6984	0
19104	10365	0
14727	4046	0
1239	19572	0
13581	8624	0
6339	12555	0
12531	10408	0
378	16809	0
7957	15105	0
7071	438	0
5595	7403	0
7405	11448	0
13573	14437	0
12422	5036	0
19543	17849	0
17480	11696	0
11499	4917	0
5568	809	0
14533	777	0
8660	13961	0
6850	16689	0
5102	14022	0
6366	10822	0
8007	4848	0
2946	9051	0
6438	10398	0
3282	13293	0
729	9112	0
9049	12168	0
7445	18738	0
170	2942	0
1560	2874	0
12122	17150	0
1844	3094	0
13397	18466	0
8842	17669	0
15450	15403	0
6311	7235	0
924	3840	0
17658	3396	0
9076	14665	0
7512	7958	0
3295	12973	0
7166	1074	0
10100	6359	0
7494	1277	0
6529	8543	0
1730	12666	0
6915	16853	0
11048	870	0
8109	3583	0
10950	5164	0
10042	4113	0
6820	1607	0
573	13385	0
7164	18655	0
12012	13557	0
6169	15511	0
13040	15546	0
576	6544	0
9632	1950	0
11001	14742	0
1610	7649	0
5387	8794	0
5014	19071	0
12475	6621	0
586	1396	0
3202	1392	0
9973	19021	0
18815	11637	0
15001	18010	0
3893	18889	0
17675	8117	0
10752	15846	0
5434	16195	0
3956	16379	0
9206	6451	0
12603	19507	0
5426	1227	0
19062	10809	0
3666	7872	0
7639	6705	0
17959	3590	0
1152	14511	0
793	10130	0
6445	5385	0
862	15876	0
18868	19094	0
12981	6537	0
5247	14191	0
14175	19006	0
17753	11564	0
15941	2104	0
5379	3114	0
15509	12944	0
28	14645	0
5435	4766	0
7261	10852	0
8984	13703	0
15636	16584	0
7147	1761	0
3201	10177	0
3772	1389	0
4939	2107	0
12340	4958	0
4233	17771	0
17982	7138	0
6089	13677	0
5050	2477	0
4711	2097	0
17107	6058	0
9599	652	0
17203	12484	0
19134	1736	0
1475	14519	0
6554	11193	0
5473	3209	0
8967	111	0
6030	8316	0
11979	9762	0
11664	7488	0
14912	11549	0
8474	12787	0
12529	9123	0
16395	3885	0
14407	14866	0
15380	6704	0
10420	7657	0
8860	6806	0
9071	10580	0
3901	10184	0
5735	6684	0
1659	2816	0
7299	6052	0
16759	6142	0
14705	6701	0
3632	8532	0
17063	15006	0
5949	11368	0
2879	730	0
14405	14083	0
14330	6049	0
2258	17707	0
6955	4820	0
13260	18986	0
12560	15759	0
12983	17	0
12482	7720	0
1248	16870	0
2686	11113	0
16267	444	0
13265	1096	0
2247	734	0
11745	13305	0
1342	16418	0
15214	1405	0
8059	10051	0
14142	5183	0
9558	14327	0
10359	13278	0
13924	8396	0
16004	2320	0
18754	3817	0
8790	5280	0
10838	7007	0
4086	18475	0
18383	9621	0
17682	1320	0
17672	9293	0
9402	4286	0
5455	19586	0
8750	1913	0
19377	17396	0
12334	17250	0
5030	5361	0
8273	19589	0
14819	19159	0
17926	6610	0
10256	15766	0
18655	176	0
10734	7936	0
1297	3430	0
4938	10989	0
1006	13317	0
10769	16627	0
8023	19409	0
16619	7710	0
17206	3675	0
9983	11508	0
776	17338	0
9572	2578	0
17541	15404	0
348	3585	0
4926	16203	0
9025	17155	0
9874	8513	0
857	9713	0
17988	18686	0
9006	15918	0
18739	1695	0
16052	674	0
10052	398	0
3830	12593	0
17993	10845	0
8449	13865	0
12484	16797	0
6919	5864	0
10324	17351	0
7866	14792	0
8901	16244	0
3021	10094	0
11369	6261	0
5818	18070	0
19141	2475	0
2848	2337	0
1453	1575	0
18891	11529	0
14406	5524	0
12538	11593	0
1876	16515	0
12246	15781	0
1593	4330	0
1527	14956	0
16359	10913	0
19506	7680	0
3010	16806	0
15905	5678	0
5912	12021	0
36	4053	0
12233	16958	0
431	17317	0
15257	17172	0
16460	5848	0
19095	8257	0
2890	12605	0
9175	13298	0
4373	15335	0
18390	10977	0
1860	1095	0
471	1187	0
2206	16957	0
16405	2897	0
15550	7241	0
17706	15927	0
12275	18271	0
5550	11929	0
8636	6201	0
13136	4464	0
10225	16824	0
13684	3534	0
5305	15169	0
6464	2366	0
5976	11515	0
8855	3717	0
17804	16235	0
11202	642	0
19322	8583	0
13439	3062	0
8344	6503	0
14510	13915	0
5973	8935	0
19434	3463	0
8575	19099	0
4231	17102	0
14794	707	0
735	17821	0
13133	8192	0
6582	17273	0
10030	19217	0
8705	14777	0
1486	4619	0
14969	15510	0
12202	18986	0
11844	6603	0
11738	17027	0
18790	7603	0
4202	1222	0
12898	11412	0
15103	12329	0
17917	1964	0
17874	13041	0
11408	19017	0
1736	8826	0
1798	15303	0
5723	6261	0
15221	16759	0
9593	3151	0
6316	16200	0
6055	676	0
6451	19274	0
17858	18883	0
18620	509	0
9580	615	0
733	4464	0
14631	14574	0
8321	8262	0
16428	16651	0
9070	9581	0
858	11616	0
18926	7629	0
8554	5704	0
16910	8004	0
7928	11343	0
18915	3326	0
16198	19050	0
413	16653	0
8046	2721	0
15371	4143	0
7944	1381	0
7542	10238	0
10832	12975	0
8399	17516	0
17045	18438	0
14502	19606	0
17388	12028	0
14254	15291	0
17031	18463	0
4476	12391	0
534	14577	0
17711	17357	0
4084	8929	0
12752	688	0
19387	19093	0
9896	6949	0
17998	13729	0
445	17377	0
17482	8587	0
11594	18600	0
6490	4583	0
7194	14945	0
4634	12163	0
4806	2586	0
13410	10051	0
15036	1138	0
17541	18453	0
7728	1163	0
6864	15776	0
18196	14718	0
3716	18082	0
11320	7759	0
13687	16109	0
5725	6447	0
12689	2710	0
9993	15132	0
11559	10822	0
17454	4891	0
12670	2340	0
12600	10471	0
10017	16222	0
13468	11303	0
360	14749	0
5943	2697	0
4079	13442	0
16410	12408	0
14267	14956	0
6288	2543	0
17004	3384	0
14688	16250	0
3620	16501	0
11434	10548	0
10565	11320	0
4501	11324	0
645	12172	0
15113	16254	0
13345	4201	0
19336	7412	0
16470	4321	0
1709	5964	0
1769	18696	0
16933	2649	0
8518	17709	0
1254	14021	0
3959	1440	0
12992	16837	0
14830	8513	0
8600	7312	0
15901	11031	0
10156	2789	0
385	16597	0
16894	6518	0
4444	19470	0
16734	8960	0
11876	18888	0
12832	10039	0
4537	13846	0
17236	686	0
4573	1726	0
391	5887	0
4224	16521	0
4900	11978	0
7740	18220	0
3378	19600	0
5335	16598	0
7368	1330	0
1203	13097	0
16198	13359	0
13225	268	0
10954	9715	0
5117	16474	0
18418	18665	0
10450	13225	0
10574	7978	0
17196	2422	0
6031	8286	0
3662	14994	0
5575	9033	0
18652	7795	0
16329	16418	0
18805	1432	0
18089	10481	0
16132	7245	0
975	3101	0
17902	5866	0
19653	16486	0
2152	14281	0
11178	17998	0
178	7034	0
9026	9917	0
149	10874	0
17521	7664	0
6859	8991	0
10453	12496	0
13762	18800	0
6251	5462	0
10171	8909	0
17132	14208	0
3763	10849	0
6592	17370	0
9498	19220	0
16112	12463	0
6215	11546	0
392	13046	0
9747	627	0
7418	10723	0
6537	11217	0
19580	4878	0
14600	10785	0
11975	19671	0
6456	15044	0
90	2813	0
17325	8211	0
11996	11727	0
6730	12073	0
11097	3775	0
4315	7418	0
15935	11720	0
4162	1902	0
16593	17603	0
1371	926	0
373	7176	0
6388	12734	0
15325	5669	0
155	3193	0
6359	1695	0
13300	19419	0
1235	3910	0
14141	16071	0
2755	18519	0
4862	7078	0
1422	12713	0
2858	14901	0
2684	12462	0
3482	1069	0
9173	14325	0
15694	8811	0
5128	15305	0
13397	9942	0
7228	10098	0
4194	4427	0
7756	5322	0
1	3877	0
11818	18456	0
12315	622	0
785	1100	0
4507	8026	0
5565	12087	0
16487	3266	0
7003	2238	0
5464	7811	0
4170	9131	0
2670	2806	0
6481	3053	0
13730	8248	0
13179	10048	0
15393	8133	0
1461	12295	0
10885	6937	0
1131	15450	0
7011	15808	0
14637	1646	0
19252	18897	0
14970	6076	0
7519	8303	0
6503	10974	0
15503	13262	0
18356	3468	0
17428	6888	0
3310	1468	0
6348	7366	0
13596	6163	0
2356	17227	0
9946	15542	0
17205	14977	0
14085	16462	0
1923	15364	0
18418	17673	0
18626	19219	0
16376	134	0
2964	6079	0
2027	12932	0
12419	7368	0
1802	18377	0
15156	15150	0
7190	1100	0
18617	5215	0
8579	1510	0
9699	18437	0
5899	10579	0
10793	5249	0
1807	6624	0
6551	18083	0
14931	18257	0
18117	10139	0
2156	17	0
16063	6837	0
14765	13556	0
13314	8326	0
18186	522	0
2575	19496	0
15975	5116	0
3725	19226	0
13604	18987	0
5086	17313	0
7066	5671	0
2186	4211	0
15620	8727	0
16536	10959	0
12815	17418	0
18941	19156	0
16788	16601	0
4056	331	0
7012	112	0
3678	14390	0
5309	12136	0
2613	18348	0
1756	19354	0
10874	9919	0
19341	10407	0
19075	16673	0
18218	10170	0
16464	11940	0
5333	10601	0
4075	18691	0
3088	11753	0
12714	13140	0
15712	19030	0
15195	5066	0
8376	11560	0
9418	19039	0
14156	5081	0
19238	17447	0
15344	16183	0
10359	11493	0
3284	16186	0
7224	11586	0
19652	10258	0
1001	11187	0
8814	112	0
967	14987	0
2596	3302	0
12624	14740	0
4116	4335	0
5995	2258	0
1781	5666	0
3682	2295	0
533	19079	0
17296	11545	0
19482	14859	0
9102	12954	0
17317	4366	0
19643	11830	0
16573	9342	0
17636	448	0
18038	16140	0
11021	12224	0
5966	16956	0
11882	18491	0
3267	6310	0
19577	14442	0
15154	5770	0
9107	10186	0
9846	6207	0
2037	9640	0
18426	18722	0
1896	11349	0
18533	10217	0
17437	11550	0
13525	14648	0
8212	9548	0
10371	18606	0
1176	7343	0
6387	18645	0
15301	5514	0
12018	12438	0
16353	9659	0
11684	7677	0
4568	9151	0
5687	10012	0
8019	10209	0
8840	17707	0
2523	12321	0
16734	12293	0
2111	3982	0
14209	12439	0
2883	13265	0
16399	342	0
8390	16241	0
6460	18277	0
11233	11190	0
17535	12865	0
12210	8009	0
18675	17745	0
605	18394	0
9060	11067	0
19545	3839	0
10608	7354	0
10753	7113	0
13894	8426	0
460	7619	0
2554	7387	0
7645	17335	0
1144	4952	0
8375	533	0
6813	16214	0
4199	19510	0
164	14718	0
15878	5628	0
15461	3939	0
14600	15412	0
7081	976	0
7584	3557	0
15482	17261	0
12789	4577	0
4633	9543	0
180	15473	0
2527	7861	0
10348	5045	0
19520	14797	0
1628	11082	0
19714	14248	0
12060	3338	0
2399	3633	0
4804	15926	0
18884	8912	0
7871	12707	0
17532	11579	0
10248	13377	0
10738	6817	0
18532	12970	0
9558	15367	0
560	18133	0
18265	1759	0
13511	10605	0
11924	19378	0
2393	14810	0
12324	16080	0
1245	10293	0
7494	18412	0
12387	2046	0
17807	8065	0
17207	16968	0
11797	9663	0
14870	2360	0
4769	5293	0
3595	7273	0
3984	12900	0
17098	10381	0
13353	7925	0
704	6244	0
12802	9946	0
9217	12600	0
16871	1680	0
19506	6536	0
17682	17193	0
14789	13792	0
16940	3783	0
352	7812	0
18912	3667	0
1403	5413	0
8613	12758	0
18296	1686	0
12049	14073	0
17702	12491	0
10920	11091	0
873	3486	0
6057	13277	0
18597	18127	0
13803	12884	0
1866	7898	0
5593	8990	0
18968	17997	0
14260	3232	0
13833	2763	0
15751	9958	0
8535	16883	0
3810	3458	0
2496	4745	0
4251	5778	0
4048	10596	0
16917	2388	0
11674	17604	0
4687	18545	0
8645	7592	0
15883	1155	0
1409	13024	0
11711	11371	0
1341	15806	0
2582	12473	0
4443	16664	0
11232	9519	0
130	19275	0
17691	5013	0
6111	7687	0
9890	133	0
15435	5165	0
9659	19442	0
3373	11736	0
11008	6992	0
10659	16104	0
6910	17233	0
6582	3722	0
13270	1090	0
3409	11728	0
3063	18842	0
4746	9077	0
3844	1921	0
1147	6135	0
15493	8033	0
629	1000	0
7947	1178	0
17564	14932	0
2106	5388	0
3907	4834	0
13486	1239	0
13933	13635	0
14662	17813	0
12165	940	0
11367	3320	0
14182	18238	0
8813	2530	0
12077	3746	0
17780	6987	0
16329	16603	0
9405	15980	0
529	3426	0
14118	7232	0
18842	9976	0
4960	16267	0
4068	10023	0
196	9658	0
6833	9329	0
15533	1770	0
9746	6920	0
17133	1583	0
19406	9493	0
1477	3728	0
9698	19180	0
17017	10666	0
9962	734	0
5838	5700	0
18194	18601	0
9479	11051	0
18935	14620	0
15029	7156	0
15983	411	0
10128	10353	0
15217	7242	0
5291	5229	0
10284	18999	0
17217	2993	0
6695	17136	0
15555	2693	0
8913	95	0
2927	13991	0
17325	19586	0
15205	5676	0
4922	5262	0
18667	11702	0
110	9350	0
1826	9331	0
12168	1135	0
1528	13198	0
16543	2217	0
2270	8337	0
16528	6848	0
8232	18620	0
9149	4808	0
19675	15550	0
16189	10026	0
12242	9713	0
7355	1141	0
765	7973	0
16651	2735	0
3640	7902	0
9694	8872	0
5495	14274	0
11503	3265	0
3913	12920	0
11087	4784	0
1222	11967	0
6683	6492	0
8074	10712	0
8677	5376	0
1852	11449	0
14765	1103	0
16717	14139	0
19529	16182	0
7736	11023	0
11289	17222	0
10329	5167	0
11115	18338	0
7628	623	0
5652	4699	0
1943	9752	0
7372	11393	0
11221	11325	0
7922	1765	0
4320	17475	0
986	5661	0
7267	2050	0
6898	5644	0
19163	3559	0
13592	13941	0
772	15799	0
4064	18364	0
8380	14844	0
14383	9132	0
1197	3812	0
1216	10855	0
13564	15185	0
16265	7931	0
9558	5639	0
13773	12552	0
8423	7900	0
15432	5166	0
4479	559	0
15362	14162	0
1277	10922	0
6708	17896	0
1300	15958	0
388	6827	0
16516	11506	0
2954	3731	0
10183	4526	0
9061	17716	0
19183	6958	0
12304	10117	0
13522	7777	0
11855	3015	0
12155	13181	0
13375	18718	0
10660	5728	0
17627	4583	0
3901	18291	0
13812	18594	0
10519	17623	0
14697	16363	0
6072	5889	0
17305	1602	0
5485	7568	0
4805	12062	0
2739	16379	0
6812	18846	0
10707	13431	0
1168	10698	0
12255	8685	0
10032	3379	0
1392	12411	0
12847	19629	0
9710	7112	0
3626	10048	0
14213	17339	0
7598	6844	0
3681	15951	0
7512	14358	0
8964	5956	0
13642	5652	0
2503	19458	0
3368	10417	0
14691	3612	0
7859	8651	0
8487	16372	0
9387	16668	0
220	202	0
15174	5743	0
1935	10717	0
19504	18280	0
19540	16653	0
5897	12307	0
1768	13170	0
16609	3174	0
13372	1478	0
7507	9648	0
19596	15027	0
6772	5854	0
16608	431	0
2523	18524	0
819	4063	0
8180	10346	0
551	15350	0
2860	6848	0
1331	12834	0
5903	10326	0
17075	12532	0
11850	16439	0
1671	4585	0
7015	15526	0
10669	6664	0
9857	19330	0
1186	3890	0
12704	13172	0
230	17228	0
519	13472	0
1039	10069	0
3921	17235	0
13506	5313	0
7014	9143	0
16324	14543	0
18531	2700	0
4799	7436	0
10595	18575	0
13520	1791	0
5934	18494	0
2722	18782	0
604	18903	0
16529	17874	0
16942	9779	0
10355	9179	0
17724	17770	0
4232	18660	0
4778	662	0
1817	10990	0
18349	11490	0
9269	17945	0
12468	6553	0
1790	503	0
15856	8605	0
3848	17747	0
544	9687	0
11528	3655	0
15576	9169	0
5693	5440	0
18915	4938	0
3357	15963	0
4082	2266	0
3532	18740	0
2261	1665	0
2646	3208	0
8446	17708	0
15980	8833	0
18053	6386	0
1600	13556	0
6444	8237	0
4851	3612	0
19523	2186	0
11269	4181	0
4538	5194	0
18372	8722	0
3054	17014	0
13923	193	0
9336	19666	0
5817	41	0
9661	8484	0
11338	8908	0
5844	2670	0
19441	18837	0
9935	14585	0
18380	10652	0
18910	19115	0
2552	2236	0
416	11281	0
4224	12953	0
7732	18641	0
974	1476	0
10359	8748	0
15123	18435	0
15905	14512	0
16883	10559	0
70	1443	0
11634	11170	0
6668	12061	0
6405	1104	0
8931	18961	0
19639	2391	0
3755	10959	0
9845	2489	0
4692	4927	0
17844	2572	0
14334	12344	0
5158	1629	0
18105	14572	0
2102	14585	0
4001	4339	0
5827	6646	0
3385	16448	0
8534	4790	0
18557	6999	0
9613	6016	0
320	14698	0
19298	1581	0
18157	2133	0
14725	1411	0
6991	17506	0
15771	12776	0
1840	2634	0
5810	3104	0
7262	7815	0
16558	18732	0
16541	15205	0
4239	608	0
15798	6743	0
11859	711	0
15105	6994	0
10521	12972	0
9959	14595	0
12795	18877	0
13380	17216	0
12117	3592	0
5928	4466	0
12595	11894	0
15450	3936	0
10792	1575	0
14936	12887	0
6928	3538	0
19040	1508	0
3422	13888	0
1302	5345	0
2886	6584	0
7803	4784	0
13031	7359	0
3378	1277	0
10113	17157	0
9126	15325	0
3582	8006	0
18529	14948	0
1432	801	0
12258	1382	0
10519	4370	0
16283	2984	0
12618	5293	0
5423	11269	0
7345	5654	0
6744	1181	0
6165	1350	0
4316	8339	0
6512	16232	0
3845	11518	0
14555	17464	0
5684	4985	0
9350	16337	0
14509	4662	0
12531	18754	0
9385	5972	0
11939	2980	0
9944	1556	0
16535	13799	0
6895	2863	0
8658	13728	0
16835	7783	0
7914	14602	0
17384	3489	0
17423	8698	0
16848	4760	0
9389	2849	0
13204	16349	0
12352	16561	0
18250	15572	0
17597	10346	0
5970	18506	0
5758	11134	0
9469	11500	0
12186	8252	0
11106	10708	0
3029	18293	0
7551	4072	0
3677	15574	0
1421	736	0
9029	2193	0
9004	15553	0
4305	8287	0
17315	4026	0
10204	14401	0
18628	18195	0
6685	13101	0
12894	18316	0
17339	15517	0
3240	8244	0
2492	13919	0
6104	2872	0
6924	11560	0
1060	10011	0
12889	13437	0
19710	11941	0
18850	8612	0
11975	12907	0
1006	15397	0
14970	11874	0
15559	10697	0
9987	712	0
270	6943	0
11748	18045	0
15491	19473	0
5334	6981	0
6063	2158	0
17675	9751	0
879	7369	0
12735	1740	0
3321	6377	0
5177	16661	0
5973	10714	0
15993	16940	0
6437	8469	0
6162	19545	0
11240	15632	0
17944	19187	0
11032	7383	0
18428	19065	0
16069	8324	0
397	5921	0
5812	10106	0
13864	4379	0
2810	2484	0
6077	15236	0
9633	15991	0
712	15148	0
8467	1420	0
14116	8060	0
9844	17927	0
11155	19219	0
2128	16431	0
10857	15260	0
15925	9610	0
10127	17980	0
15768	18002	0
18799	12217	0
2509	10576	0
5252	1160	0
6274	1250	0
17385	3368	0
11926	11642	0
16352	12130	0
19110	9656	0
17522	3400	0
11274	18289	0
1678	14282	0
4161	1925	0
19415	18811	0
13341	1309	0
12504	16415	0
263	9806	0
9286	6924	0
1618	19506	0
2412	13318	0
9604	16998	0
10995	8449	0
10261	12012	0
10864	4473	0
13132	12753	0
8410	18819	0
3661	2710	0
3834	13180	0
14533	15501	0
11710	19182	0
8005	7363	0
17227	19236	0
17776	4966	0
15789	2563	0
12013	18119	0
2289	4865	0
18937	13024	0
11254	1449	0
3701	14503	0
9970	18719	0
3624	7113	0
3652	8807	0
17445	18817	0
16075	5432	0
4045	8346	0
12910	4341	0
10190	1859	0
9263	8751	0
13798	307	0
19601	13906	0
10214	10848	0
6712	16993	0
16054	6787	0
10919	230	0
9352	8238	0
6377	16887	0
14631	3732	0
148	11157	0
1920	6438	0
9816	3567	0
10700	1624	0
6833	235	0
1897	8466	0
1736	7159	0
9803	9931	0
18920	2002	0
17741	3424	0
1905	10179	0
17755	3396	0
13251	785	0
25	4991	0
1412	1229	0
859	6401	0
12650	14242	0
992	820	0
9659	1452	0
12017	12695	0
9288	9197	0
10693	242	0
8235	7848	0
4580	16731	0
17194	6723	0
9561	10507	0
11986	11641	0
9745	4192	0
15439	7843	0
1041	11311	0
17913	3199	0
7371	18759	0
17513	12470	0
10711	15886	0
2066	15851	0
5503	16859	0
11888	319	0
5358	2936	0
9680	4956	0
6395	18520	0
13226	1462	0
5165	5725	0
17273	318	0
16482	3104	0
11361	936	0
12154	11051	0
13751	2004	0
9050	5344	0
1318	7437	0
3191	4643	0
12220	13479	0
574	13824	0
10528	16371	0
17362	12099	0
1366	11260	0
9797	19417	0
403	13210	0
6437	16488	0
9291	9006	0
7455	1309	0
12508	16301	0
8897	3123	0
7256	10804	0
12662	13874	0
13775	5216	0
11925	147	0
7252	12381	0
4208	9775	0
9181	8170	0
14858	13823	0
6069	18077	0
11001	1294	0
481	12807	0
18944	2621	0
10849	595	0
8687	6805	0
13590	18640	0
12019	6171	0
16445	5629	0
11465	2742	0
9073	13312	0
6108	5759	0
3997	128	0
13394	8	0
13327	1490	0
11542	8160	0
9794	7634	0
11416	6487	0
4415	14132	0
2075	16216	0
14433	18683	0
18856	2999	0
8796	12145	0
11596	17268	0
1912	15790	0
11096	2334	0
13964	16851	0
17536	14488	0
7669	4841	0
6399	14574	0
10880	6531	0
965	17775	0
2287	13896	0
18771	4724	0
14889	6755	0
4189	10423	0
9268	15030	0
12858	6448	0
16626	2673	0
18007	18334	0
18374	299	0
18133	7798	0
1899	19343	0
5569	766	0
12205	16686	0
9892	14455	0
14823	15423	0
5095	15186	0
14598	14831	0
19102	909	0
14363	19571	0
1013	1749	0
16928	13657	0
10156	11414	0
17517	8453	0
19686	16250	0
6774	14104	0
8386	18092	0
8845	12974	0
11586	13162	0
9524	4035	0
7009	16672	0
14896	5603	0
14678	17700	0
8045	19010	0
10070	14733	0
14368	822	0
1805	115	0
15907	15533	0
6379	8120	0
15720	12546	0
11364	7857	0
14016	4797	0
12095	426	0
12259	13493	0
19556	12798	0
8784	2599	0
6548	17730	0
19367	388	0
17559	7915	0
12981	19612	0
8236	4342	0
8666	7763	0
35	10101	0
12900	14010	0
1031	18410	0
13231	14952	0
1332	14665	0
1293	19520	0
8755	17320	0
9498	4906	0
5576	1503	0
918	16688	0
18654	2128	0
12614	4330	0
6900	8080	0
1446	14030	0
9191	18374	0
17949	2653	0
8188	18020	0
10807	18775	0
18129	6796	0
13756	17815	0
12560	17156	0
16560	2265	0
14489	6633	0
7032	8710	0
12250	6324	0
339	6083	0
15294	12816	0
5422	17321	0
8407	11975	0
5835	19405	0
13868	17088	0
8815	3308	0
8356	16259	0
14257	3058	0
2310	11898	0
1573	4943	0
1399	5757	0
1976	1759	0
2711	9309	0
13474	3603	0
7171	9218	0
93	13892	0
617	7242	0
5276	16931	0
18804	18186	0
494	2026	0
15165	19252	0
13141	15803	0
12461	257	0
10237	7181	0
18695	17757	0
8147	6316	0
5109	5824	0
2968	15694	0
6863	10210	0
4857	14365	0
3662	9149	0
17517	18149	0
8263	11513	0
12524	11402	0
17305	3378	0
10919	4217	0
9455	3157	0
15341	19181	0
6565	16369	0
19162	2791	0
13272	1860	0
15910	428	0
430	11905	0
4202	4857	0
13994	16411	0
2887	19068	0
9453	12171	0
5591	9784	0
5350	7193	0
3347	16608	0
2298	4397	0
6105	9188	0
4312	5318	0
2513	10562	0
15605	10265	0
1636	3258	0
14805	7256	0
6422	9063	0
4803	2315	0
4288	12140	0
7420	2946	0
2720	9878	0
5493	17455	0
13892	6332	0
19245	9820	0
3428	18474	0
3174	3898	0
5927	17813	0
2969	6722	0
17888	3568	0
16142	8010	0
32	11805	0
1263	11587	0
8989	6944	0
11220	3840	0
5350	9950	0
4505	15297	0
2759	14387	0
15853	18667	0
814	14663	0
11897	435	0
7040	3159	0
2176	19094	0
8997	14275	0
3024	4111	0
17249	1497	0
18112	6209	0
14200	1052	0
13680	9818	0
12533	8489	0
9170	10598	0
15788	5438	0
5381	10669	0
17757	7138	0
4295	11728	0
15751	18411	0
16571	1228	0
1793	6855	0
14914	10172	0
7788	19090	0
17834	18095	0
16517	18762	0
4542	7066	0
15301	9437	0
14768	4849	0
8940	15198	0
12310	11702	0
5498	16183	0
5756	8290	0
8546	9406	0
13689	19490	0
8297	15606	0
2059	12739	0
11538	1361	0
4013	18428	0
16076	3290	0
18771	17845	0
18365	13696	0
13879	7443	0
13572	6619	0
10250	7499	0
1026	12848	0
17435	6711	0
4272	19297	0
2784	17145	0
4430	12846	0
10520	15397	0
14476	13300	0
11333	1987	0
5381	17853	0
6846	13028	0
14470	1762	0
16817	15622	0
14991	11470	0
4826	7472	0
5328	5675	0
3264	19408	0
8644	16004	0
15113	8154	0
17575	2803	0
6701	13495	0
3923	16434	0
10953	12830	0
16658	5807	0
12411	6049	0
3060	7176	0
6974	11288	0
6628	15142	0
11715	1033	0
8576	1183	0
2866	11850	0
6133	447	0
2078	18990	0
18214	13641	0
16974	11748	0
12886	15747	0
4472	16575	0
3204	9522	0
9631	5801	0
7613	8790	0
10773	10153	0
5239	8208	0
2820	2592	0
7973	5399	0
14190	8764	0
17825	4883	0
3043	30	0
243	10665	0
6832	11899	0
1587	11551	0
15009	9600	0
15405	13938	0
7205	15676	0
4254	5134	0
3898	13700	0
13759	12376	0
10815	417	0
11464	15402	0
4298	3410	0
8331	15015	0
7333	4043	0
14940	467	0
3832	779	0
7559	10424	0
17318	7925	0
7468	2206	0
11436	9441	0
18314	7448	0
17496	18952	0
2312	11110	0
2767	12440	0
18265	15515	0
7826	3002	0
12670	11662	0
4735	12458	0
1529	5274	0
10510	16376	0
2555	14236	0
13605	1784	0
16120	16393	0
11849	14216	0
10518	12588	0
847	8622	0
5306	6200	0
14055	9926	0
